vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,year,month,day,weekday
1891,61,Female,0.0,salaried,630.0,2,36,39643.6,39643.6,39643.6,39615.08,0.19,0.19,0.19,0.19,39643.6,39643.6,0,2019,4,11,Thursday
2232,37,Female,0.0,self_employed,563.0,3,651,741.72,2228.87,1463.6,573.57,0.07,0.07,1430.07,0.07,1454.73,2209.51,0,2019,10,18,Friday
2428,39,Male,0.0,self_employed,491.0,1,467,2834.23,9326.36,7019.44,7717.83,3188.47,5314.91,10394.8,370.06,4194.97,9746.2,1,2019,12,31,Tuesday
1806,42,Male,1.0,self_employed,1438.0,2,151,1375.33,1980.34,2088.25,2952.95,0.34,72.13,335.26,0.34,1440.68,2064.22,0,2019,11,22,Friday
1639,31,Male,0.0,salaried,834.0,3,219,3913.81,2270.96,2131.18,685.48,0.09,0.09,214.37,21.81,3416.28,2064.31,0,2019,10,29,Tuesday
2227,54,Female,0.0,self_employed,479.0,2,3185,3727.27,3870.13,3875.47,3766.02,0.29,143.14,0.29,19.77,3801.16,3927.35,0,2019,11,5,Tuesday
2278,66,Male,0.0,retired,1111.0,2,2649,14734.17,12139.93,8582.62,1598.18,2239.43,7859.14,1414.9,0.61,11677.55,10257.0,0,2019,12,21,Saturday
2111,77,Male,0.0,self_employed,1111.0,3,1336,1063.85,3319.71,3409.49,2420.91,532.41,1488.39,2618.99,2220.41,1832.34,4869.93,1,2019,12,31,Tuesday
2141,32,Male,0.0,salaried,1096.0,2,88,1155.0,2619.28,2006.85,8586.81,0.2,285.91,1464.49,88.75,1965.34,2388.87,0,2019,11,30,Saturday
1986,67,Female,0.0,self_employed,409.0,3,708,606.23,248.01,2602.61,2546.17,1551.27,21.74,2968.16,998.89,1085.23,526.03,0,2019,12,24,Tuesday
1391,49,Female,0.0,self_employed,1525.0,3,276,2139.27,2139.27,2176.97,3097.41,0.47,0.47,0.47,0.47,2139.27,2139.27,0,2019,10,4,Friday
2003,13,Female,,student,487.0,2,868,1508.51,1508.51,1508.51,1498.96,0.2,0.2,0.2,0.2,1508.51,1508.51,0,,,,
2062,51,Male,0.0,salaried,1020.0,1,542,5328.02,5822.09,4397.46,7265.42,5272.37,4723.0,6622.71,3533.17,4365.9,3425.74,0,2019,12,31,Tuesday
1577,54,Male,2.0,salaried,905.0,2,1421,31833.45,332504.88,319030.57,11525.29,17143.47,287032.23,317814.9,296429.19,315194.04,363272.49,1,2019,12,18,Wednesday
1998,29,Male,0.0,self_employed,649.0,2,554,1968.42,2667.21,2165.78,799.75,0.51,0.51,699.31,701.77,2240.28,2892.25,0,2019,10,31,Thursday
2149,39,Male,0.0,self_employed,146.0,3,1753,2630.83,3035.18,2622.76,699.21,1244.41,477.21,1986.71,1748.2,2733.91,3149.42,0,2019,12,28,Saturday
2372,74,Female,0.0,,334.0,3,1097,6348.38,6348.38,4964.16,1936.39,0.3,3.63,0.3,544.21,6348.38,6112.75,0,2019,11,15,Friday
2267,28,Male,0.0,salaried,334.0,2,1864,467.04,340.53,1893.15,995.86,330.1,2232.75,1245.29,4933.86,553.59,2457.53,1,2019,12,31,Tuesday
2278,54,Female,0.0,self_employed,334.0,2,676,5664.38,6450.09,8411.48,6475.6,0.03,0.03,728.6,1571.46,6090.48,7417.83,1,2019,8,29,Thursday
2215,41,Female,0.0,self_employed,1173.0,2,782,5632.42,5632.42,5614.17,5301.96,0.46,47.6,0.46,0.46,5632.42,5624.82,0,2019,11,7,Thursday
2333,63,Male,0.0,self_employed,694.0,3,1420,2684.38,2679.46,2890.48,3162.33,0.36,0.36,214.03,376.2,2799.87,2762.71,0,2019,9,22,Sunday
1734,65,Male,1.0,self_employed,834.0,3,693,442.12,893.5,3482.23,270.92,0.61,35.06,318.86,10560.03,676.76,7083.4,1,2019,11,14,Thursday
2244,43,Male,0.0,salaried,1020.0,2,16,8872.03,14443.46,13650.63,11189.34,0.03,0.03,5714.31,19.99,12177.45,14426.48,0,2019,5,7,Tuesday
2052,61,Female,0.0,self_employed,32.0,2,820,1774.72,2324.72,2128.02,2706.66,0.24,0.24,600.24,0.24,1864.87,2321.62,0,2019,8,27,Tuesday
2201,30,Male,0.0,self_employed,1139.0,3,3893,6860.58,1128.87,2279.82,3048.53,6695.26,5778.86,719.37,5714.93,2103.99,2240.98,0,2019,12,31,Tuesday
2393,44,Male,2.0,salaried,1096.0,3,32,16794.63,16616.68,17575.51,16403.56,0.06,0.06,857.2,232.91,16317.63,18197.91,0,,,,
2274,54,Female,,salaried,1540.0,3,1549,3309.07,4575.07,3242.06,331.43,0.4,0.4,1266.4,0.4,3823.93,4515.72,0,2019,6,26,Wednesday
2338,32,Female,0.0,salaried,67.0,2,705,1372.63,1054.07,2399.86,154.44,30.66,173.53,46.39,3698.34,1350.08,4343.66,0,2019,12,31,Tuesday
2415,52,Female,,self_employed,1044.0,3,3775,8214.33,8214.33,8214.33,5957.36,0.44,0.44,0.44,0.44,8214.33,8214.33,0,2019,8,29,Thursday
2135,90,,,self_employed,1020.0,2,541,6992.3,6992.3,6992.3,6961.52,0.07,0.07,0.07,0.07,6992.3,6992.3,0,2019,4,14,Sunday
2360,34,Female,0.0,self_employed,61.0,2,115,469.28,1893.31,1713.42,3121.49,0.59,0.59,0.59,0.59,1353.63,1893.31,1,,,,
2300,90,Male,0.0,self_employed,146.0,2,367,2782.42,2782.42,2359.81,1153.83,0.29,8382.56,0.29,7143.14,2782.42,2754.0,0,2019,11,19,Tuesday
2268,43,Male,0.0,self_employed,15.0,3,2480,2801.05,2163.75,2357.44,2170.92,637.9,157.03,0.6,286.31,2472.58,2313.06,0,2019,12,21,Saturday
2418,62,Male,0.0,retired,407.0,3,1399,2353.43,2546.03,1729.14,1848.98,0.41,857.56,0.41,286.13,2379.99,2027.68,0,2019,11,5,Tuesday
2171,81,Male,0.0,retired,334.0,2,141,13110.45,13110.45,13110.45,13030.13,0.31,0.31,0.31,0.31,13110.45,13110.45,0,2019,10,29,Tuesday
1930,29,Female,0.0,self_employed,1020.0,2,1120,1627.89,1299.31,1641.61,643.04,500.5,500.5,171.93,210.04,1634.78,1407.93,0,2019,12,4,Wednesday
2263,62,Female,0.0,self_employed,1464.0,3,635,3005.09,3005.09,3029.52,2850.85,0.59,0.59,214.87,214.87,3019.87,3041.49,0,2019,7,25,Thursday
1808,65,Female,0.0,self_employed,1020.0,3,114,4840.09,5299.52,3999.5,7732.85,0.59,1732.81,503.71,4286.3,4949.15,3842.31,0,2019,11,9,Saturday
2186,47,Male,0.0,salaried,583.0,2,2141,33681.63,33812.33,38295.5,30344.2,1151.39,303.43,1702.46,28572.0,33759.88,39359.87,0,2019,12,30,Monday
2081,64,Male,0.0,salaried,834.0,1,516,4598.8,4590.71,5543.44,15930.41,1436.86,2560.91,0.2,268.06,4767.44,4312.49,0,2019,12,24,Tuesday
2163,39,Male,2.0,self_employed,1232.0,2,104,2329.23,3142.59,2596.31,1888.02,0.44,0.44,0.44,0.44,2580.91,3381.65,0,2019,9,22,Sunday
2313,69,Female,0.0,self_employed,834.0,3,1929,781.49,1555.28,1593.36,1326.55,0.23,0.23,1193.15,756.19,1283.58,1620.07,0,2019,10,12,Saturday
1766,73,Male,0.0,self_employed,834.0,2,452,6052.78,6033.33,6252.55,7704.19,0.13,0.13,0.13,355.31,6037.45,6329.23,0,2019,8,20,Tuesday
2344,37,Male,0.0,salaried,69.0,2,2564,11757.73,10667.55,10473.34,9912.59,1100.49,848.34,0.5,214.77,11462.04,10497.74,0,2019,12,27,Friday
2248,52,Female,,self_employed,1492.0,3,2533,1464.17,2297.93,2173.34,3646.72,0.26,0.26,834.01,0.26,1924.17,2297.93,0,2019,1,24,Thursday
2036,36,Female,0.0,self_employed,1494.0,3,1703,485.78,778.96,2783.5,14307.77,0.61,0.61,58.09,2366.8,520.92,1748.35,0,2019,9,25,Wednesday
2196,46,Female,0.0,salaried,1020.0,2,1108,2529.66,2207.92,2085.7,1034.9,531.27,531.27,50.94,93.8,2556.06,1899.19,0,2019,12,7,Saturday
1971,27,Female,0.0,self_employed,878.0,2,3213,317.63,317.63,1805.99,5449.2,0.46,0.46,0.46,3571.89,317.63,1031.92,1,2019,4,23,Tuesday
2300,53,Female,0.0,self_employed,834.0,1,14,3625.97,4339.23,4239.55,4316.06,0.51,0.51,0.51,0.51,4044.09,4339.23,0,2019,5,29,Wednesday
1959,60,Male,1.0,self_employed,1525.0,2,143,17633.61,17631.78,17630.88,7519.09,0.01,0.01,0.01,0.01,17633.04,17630.82,1,2019,8,31,Saturday
2294,46,Female,0.0,self_employed,,3,2663,3502.15,3545.01,3579.35,3770.43,0.63,0.63,0.63,14.91,3542.05,3583.26,0,,,,
2366,44,Male,0.0,salaried,1232.0,2,794,10221.29,12977.43,12476.31,13264.15,5005.26,0.47,907.49,683.09,10062.3,16272.54,0,2019,12,18,Wednesday
2164,65,Male,0.0,salaried,1546.0,3,2086,1540.97,1540.97,1542.5,2024.43,0.2,0.2,0.2,0.2,1540.97,1540.97,0,2019,7,7,Sunday
2401,42,Male,,self_employed,15.0,2,2579,2902.16,2902.16,2902.16,2928.59,0.11,0.11,0.11,0.11,2902.16,2902.16,0,2019,8,2,Friday
2262,43,Female,0.0,self_employed,1232.0,2,149,1767.06,1767.06,1767.06,1755.87,0.56,0.56,0.56,0.56,1767.06,1767.06,0,,,,
2270,40,Female,0.0,self_employed,1306.0,2,604,66.38,168.02,2134.09,950.17,0.14,0.14,0.14,0.14,71.62,3985.78,1,2019,10,30,Wednesday
2244,23,Male,0.0,student,150.0,2,2505,4961.28,4971.68,5045.91,5398.96,0.07,0.07,10.48,3.63,4967.89,5057.73,0,2019,10,19,Saturday
2161,25,Female,,salaried,905.0,3,1336,1959.27,1965.69,1845.9,946.82,487.1,579.32,462.16,834.69,1639.47,1862.14,0,2019,12,31,Tuesday
2192,48,Female,0.0,salaried,1020.0,1,1799,1163.62,6399.38,2157.88,1140.77,0.03,0.03,6485.74,0.03,2474.25,3282.35,0,2019,6,18,Tuesday
2184,43,Male,0.0,salaried,745.0,1,127,2592.74,2592.74,2759.33,1732.51,0.36,0.36,0.36,0.36,2592.74,2592.74,0,2019,8,24,Saturday
2432,58,Male,0.0,salaried,1020.0,3,114,6318.31,8662.5,7344.76,6379.87,357.54,0.4,3542.16,910.73,5724.42,8444.79,0,2019,12,31,Tuesday
2279,71,Male,0.0,retired,575.0,2,2549,2652.85,4008.43,5381.28,6124.58,7142.96,528.67,2857.24,157.24,8761.23,3729.63,0,2019,12,7,Saturday
1971,34,Female,0.0,self_employed,1085.0,3,1694,25435.65,220.17,11736.34,2027.69,55714.86,0.57,30499.37,0.57,34001.58,220.17,1,2019,12,7,Saturday
1966,77,Male,,self_employed,1547.0,2,636,2833.01,6097.1,6272.1,6496.3,1428.61,1428.61,4692.7,0.04,3608.72,5866.68,0,2019,12,6,Friday
2307,60,Female,0.0,self_employed,1232.0,1,7,2006.43,2006.43,2006.43,1993.72,0.09,0.09,0.09,0.09,2006.43,2006.43,0,,,,
2173,34,Female,0.0,self_employed,1268.0,3,2059,16081.0,13656.47,13847.4,9408.92,2437.2,0.37,12.67,58.27,14818.13,13709.98,0,2019,12,24,Tuesday
2176,74,Male,0.0,self_employed,1020.0,3,424,2357.64,2391.72,2494.35,2348.05,434.44,434.44,497.09,574.89,2346.7,2618.72,0,2019,12,18,Wednesday
2285,50,Female,0.0,self_employed,1096.0,2,587,1623.14,1623.14,1623.13,1611.34,0.54,0.54,0.54,0.54,1623.14,1623.14,0,2019,10,8,Tuesday
2106,42,Male,0.0,salaried,745.0,2,127,21761.27,22274.45,23924.2,13461.71,0.14,0.14,280.14,174.24,21893.29,24182.08,0,2019,10,29,Tuesday
2178,30,Female,0.0,self_employed,1096.0,1,1672,22908.4,779.83,1870.76,6041.78,0.36,0.36,0.36,1428.93,1906.18,2508.39,0,2019,7,3,Wednesday
2139,43,Male,2.0,self_employed,905.0,1,34,56597.37,56592.35,56554.58,55847.64,0.53,0.53,0.53,0.53,56595.21,56592.35,0,2019,10,12,Saturday
2198,43,Male,2.0,self_employed,1020.0,3,182,4342.06,2403.57,3339.94,2820.72,709.91,679.07,71.96,3006.11,3471.47,2826.77,0,2019,12,26,Thursday
2069,57,Female,0.0,self_employed,1096.0,3,2845,3076.22,3076.22,2752.35,1714.9,0.11,1000.11,0.11,0.11,3076.22,2785.9,0,2019,11,29,Friday
2091,41,Male,5.0,salaried,15.0,3,2481,1121.2,2658.03,2501.34,1349.89,0.03,0.03,3077.63,370.69,2043.11,2980.15,0,2019,10,19,Saturday
1729,19,Female,0.0,student,575.0,3,572,2262.83,2262.83,2175.27,2106.54,0.11,142.97,0.11,0.11,2262.83,2143.01,0,2019,11,28,Thursday
1780,72,Male,0.0,retired,491.0,2,615,6623.08,7234.98,5643.67,3315.44,0.11,11152.66,599.91,1694.8,6781.95,6683.05,0,2019,11,6,Wednesday
1962,14,Female,0.0,student,1232.0,2,185,1861.45,1861.45,1861.45,1849.66,0.44,0.44,0.44,0.44,1861.45,1861.45,0,,,,
1979,42,Male,3.0,self_employed,1525.0,2,145,1852.1,2351.78,2062.87,2840.0,1250.09,0.09,1542.63,0.09,1881.83,2378.51,0,2019,12,27,Friday
2092,42,Female,0.0,self_employed,1020.0,3,288,4873.98,3559.69,2381.63,3958.32,1828.71,2430.14,514.43,0.14,4263.14,2306.88,0,2019,12,31,Tuesday
2100,45,Male,0.0,salaried,834.0,3,277,3426.85,3426.85,3738.91,140.96,0.14,1053.0,0.14,8571.57,3426.85,4333.86,0,2019,11,16,Saturday
1701,56,Male,0.0,salaried,834.0,3,2665,3052.43,3052.43,2880.0,1424.43,0.7,0.7,0.7,0.7,3052.43,3052.43,0,2019,10,11,Friday
1256,67,Male,3.0,salaried,575.0,2,3,343.0,2234.55,3522.97,5627.07,185.14,5090.16,3296.1,7546.66,1166.08,3793.84,0,2019,12,3,Tuesday
1722,72,Female,0.0,self_employed,241.0,2,273,13602.21,13602.21,13602.21,13515.65,0.41,0.41,0.41,0.41,13602.21,13602.21,0,2019,2,7,Thursday
2158,32,Female,0.0,self_employed,1477.0,3,2903,2429.18,3961.44,3826.64,4367.47,0.14,0.14,1428.71,114.43,3364.19,3994.93,1,2019,7,4,Thursday
1652,37,Female,0.0,self_employed,491.0,2,396,1783.54,1783.54,1783.54,1759.31,0.34,0.34,0.34,0.34,1783.54,1783.54,0,,,,
1826,46,Male,0.0,self_employed,409.0,3,330,616.2,2082.2,2737.33,4362.11,5.47,0.46,1471.47,1141.01,773.2,3300.22,1,2019,12,26,Thursday
2366,57,Female,0.0,self_employed,1020.0,1,239,9798.24,8405.31,7792.78,2886.52,1926.53,1214.62,819.31,103.68,9523.1,7132.16,0,2019,12,30,Monday
2356,20,Male,0.0,student,1551.0,2,445,2664.86,2664.86,2664.86,2647.98,0.53,0.53,0.53,0.53,2664.86,2664.86,0,,,,
2453,47,Male,0.0,self_employed,491.0,2,93,3073.89,1989.11,3397.34,2855.13,3846.56,2846.56,1322.8,2890.66,3782.85,3660.77,0,2019,12,21,Saturday
2369,25,Female,,student,372.0,3,1557,11454.77,11638.53,11851.74,13943.56,0.47,0.47,184.23,335.48,11567.35,11856.99,0,2019,5,24,Friday
2039,33,Female,0.0,self_employed,834.0,3,22,1910.2,1779.43,1933.94,1986.22,0.7,0.7,691.27,157.84,1977.76,1852.93,0,2019,7,6,Saturday
1388,34,Male,0.0,self_employed,920.0,3,1729,1949.43,1970.86,1972.98,2111.61,0.19,0.19,0.19,0.19,1951.65,1972.93,0,2019,4,5,Friday
2196,45,Male,2.0,salaried,1525.0,2,831,6638.01,3993.05,3043.49,4081.55,6315.39,5035.82,1700.3,4595.17,2317.22,3172.72,0,2019,12,31,Tuesday
1942,86,Female,0.0,self_employed,334.0,2,574,2775.56,2972.06,2935.85,2953.13,0.2,0.2,196.7,0.56,2863.64,2972.0,0,2019,10,15,Tuesday
2259,29,Female,0.0,self_employed,1271.0,2,101,1882.84,1787.76,1791.08,437.62,2857.19,0.04,1285.76,2857.19,1564.37,2166.13,0,2019,12,31,Tuesday
2259,35,Male,0.0,salaried,743.0,3,3621,252.8,1681.37,2766.65,9202.04,0.06,0.06,1428.63,0.06,400.58,1822.14,0,2019,6,30,Sunday
1514,35,Male,2.0,salaried,1020.0,1,16,3029.0,3171.86,1556.46,2523.99,2857.63,0.49,3000.49,0.49,1413.23,2296.28,0,2019,12,31,Tuesday
1966,33,Female,0.0,salaried,531.0,3,2722,10345.28,4950.24,5220.38,4345.67,7143.5,1.85,339.78,1616.89,6666.31,4625.58,0,2019,12,20,Friday
1936,32,Male,0.0,self_employed,1338.0,2,1974,3165.37,3165.37,3168.45,3209.96,0.21,0.21,0.21,0.21,3165.37,3165.37,0,2019,8,27,Tuesday
2263,25,Male,0.0,student,,2,632,2649.8,2649.8,2684.38,2372.88,0.66,0.66,0.66,59.13,2649.8,2695.06,0,2019,8,27,Tuesday
2275,40,Male,0.0,self_employed,1322.0,3,176,1512.59,2926.89,1543.21,1150.44,109.91,2085.79,3776.89,0.07,2666.17,1110.3,0,2019,12,27,Friday
2454,40,Male,0.0,self_employed,219.0,2,3171,1280.03,2580.03,2175.73,821.31,1843.23,3086.09,4214.66,5857.51,1398.25,2416.89,1,2019,12,27,Friday
2155,34,Female,0.0,self_employed,1096.0,3,1375,2274.12,2343.92,2354.47,2649.62,86.31,79.17,156.11,156.11,2295.57,2346.25,0,2019,12,3,Tuesday
1986,28,Female,0.0,self_employed,1525.0,2,146,491.25,687.67,1522.65,2821.12,864.39,657.24,0.1,2571.53,749.87,2076.38,0,2019,12,14,Saturday
2243,54,Female,0.0,salaried,996.0,2,1209,1624.62,1624.62,1667.63,2244.61,0.69,0.69,0.69,72.11,1624.62,1633.84,0,2019,9,24,Tuesday
2356,48,Male,0.0,self_employed,1205.0,3,926,1355.83,7084.4,5970.17,5120.37,0.14,0.14,5728.71,375.14,2305.58,7144.22,1,2019,10,18,Friday
1889,31,Male,0.0,salaried,977.0,3,811,610.36,4190.97,4806.22,1993.83,0.29,3703.64,3583.19,8584.74,3697.56,5320.22,0,2019,12,2,Monday
2117,35,Male,1.0,salaried,409.0,2,134,2078.33,2091.91,1815.76,717.59,552.14,0.64,1750.15,924.52,1697.11,2197.6,0,2019,12,31,Tuesday
2300,47,Male,0.0,salaried,1020.0,1,79,1261.74,433.35,18080.12,2834.47,112081.19,8225.58,21607.09,17483.63,49962.71,2355.07,1,2019,12,31,Tuesday
2308,27,Male,0.0,student,241.0,2,62,7387.23,7566.65,10378.72,14963.33,0.53,0.53,189.4,2333.85,7471.95,9067.97,0,2019,10,4,Friday
2339,61,Female,0.0,self_employed,146.0,1,53,17335.35,16974.82,17059.62,16905.27,0.03,0.03,0.03,0.03,17222.76,16977.2,0,,,,
2242,61,Female,0.0,self_employed,59.0,2,257,7209.6,598.81,1854.3,3518.27,15670.97,11093.47,9132.76,11214.9,2580.56,449.81,0,2019,12,22,Sunday
1988,54,Female,0.0,salaried,479.0,3,234,1733.06,1549.07,2245.64,3084.5,0.34,0.34,0.34,598.31,1666.5,1635.95,0,2019,8,30,Friday
1776,47,Female,0.0,self_employed,187.0,2,755,2508.01,2865.15,4302.04,6051.73,0.03,0.03,357.17,1428.6,2791.26,3648.56,1,2019,10,10,Thursday
2322,47,Male,0.0,self_employed,1342.0,3,1340,2604.59,2961.73,2886.01,4118.34,0.33,0.33,357.47,0.33,2690.79,2961.73,1,,,,
1797,64,Female,0.0,self_employed,1020.0,2,410,2374.89,2134.7,1581.85,737.98,255.4,1080.69,0.66,0.66,2265.41,1501.97,0,2019,12,14,Saturday
2179,23,Male,0.0,student,1487.0,2,1363,8539.29,8532.15,8534.53,8478.09,7.26,0.11,0.11,0.11,8539.29,8532.15,0,2019,12,3,Tuesday
2278,77,Female,0.0,self_employed,146.0,3,75,4455.3,4468.35,2923.32,1469.97,0.01,2606.63,0.01,57.16,4463.85,2773.49,0,2019,11,24,Sunday
2268,33,Male,1.0,self_employed,409.0,2,1086,3672.75,4717.12,4829.48,5355.87,1461.37,1359.23,614.14,835.87,4115.68,5111.79,0,2019,12,27,Friday
2252,60,Female,0.0,self_employed,904.0,3,1267,3177.88,3177.88,3177.88,3141.36,0.7,0.7,0.7,0.7,3177.88,3177.88,0,2019,4,23,Tuesday
1963,43,Male,0.0,self_employed,1096.0,2,1317,12410.04,12418.6,12541.43,13519.28,0.5,0.5,9.06,0.5,12410.63,12444.2,0,2019,5,28,Tuesday
2425,59,Male,4.0,self_employed,567.0,2,255,15116.86,8286.18,38477.49,12707.51,34703.2,249825.16,268216.99,485773.84,20915.01,53922.5,0,2019,12,24,Tuesday
2323,32,Female,0.0,salaried,1271.0,2,379,3244.41,3244.41,2931.66,1055.02,0.46,643.31,0.46,0.46,3244.41,2954.09,0,2019,11,16,Saturday
2016,25,Female,0.0,self_employed,698.0,2,231,2053.81,2053.81,2056.11,2249.72,0.33,0.33,0.33,0.33,2053.81,2053.81,0,2019,3,21,Thursday
1694,20,Female,0.0,student,1020.0,2,239,1952.92,1960.07,1959.08,1967.6,0.54,0.54,7.69,0.54,1957.11,1960.07,0,,,,
2147,44,Female,2.0,self_employed,1096.0,1,134,697.25,397.36,8316.48,7533.09,4.14,19652.34,24143.74,32096.6,4761.23,11817.69,1,2019,12,25,Wednesday
2295,8,Female,0.0,student,1020.0,2,239,11671.26,11671.26,11671.26,11643.78,0.26,0.26,0.26,0.26,11671.26,11671.26,0,2019,4,5,Friday
2255,72,Male,0.0,self_employed,1232.0,2,882,869.92,3850.45,2400.9,2778.51,0.16,1428.73,839.26,71.79,1712.17,2970.39,0,2019,11,21,Thursday
2271,37,Female,0.0,self_employed,1096.0,2,1349,3987.32,3800.73,3862.92,3740.53,0.37,0.37,0.37,0.37,3987.32,3800.73,0,2019,7,10,Wednesday
2037,57,Male,0.0,self_employed,146.0,2,312,1832.88,1539.79,4609.69,6966.71,571.99,8571.99,0.56,2143.41,1340.26,4942.91,0,2019,12,28,Saturday
1975,77,Male,0.0,retired,1020.0,2,239,3038.24,3038.24,3096.61,3242.35,0.03,0.03,0.03,142.89,3038.24,3070.5,0,2019,2,9,Saturday
2364,43,Male,0.0,salaried,154.0,2,658,1366.06,1449.22,2358.89,3772.07,0.21,0.21,71.64,1448.79,1431.12,2375.65,0,,,,
2309,45,Female,0.0,self_employed,1305.0,3,2650,1452.4,1452.4,1452.4,1838.12,0.47,0.47,0.47,0.47,1452.4,1452.4,0,2019,3,6,Wednesday
2424,32,Male,0.0,self_employed,591.0,3,2527,3506.71,2162.73,1541.68,514.66,2357.49,1207.49,487.89,414.87,2553.46,1887.23,0,2019,12,24,Tuesday
2259,47,Male,4.0,self_employed,1565.0,3,1492,1243.38,883.23,2191.74,1532.09,2000.17,0.17,1640.01,2268.59,1619.82,1564.41,1,2019,12,25,Wednesday
2327,67,Female,0.0,self_employed,1232.0,1,7,1816.98,1816.98,1816.98,1806.13,0.11,0.11,0.11,0.11,1816.98,1816.98,0,2019,4,12,Friday
1806,50,Male,3.0,self_employed,623.0,1,42,958.99,423.59,1456.97,621.78,700.27,0.27,422.01,3370.1,888.37,1375.46,0,2019,12,7,Saturday
2099,41,Male,0.0,self_employed,318.0,2,434,6952.03,7333.75,7532.81,9089.27,1824.4,3766.43,2904.61,4947.19,6892.06,7356.45,0,2019,12,28,Saturday
1844,51,Male,0.0,self_employed,1085.0,3,937,2218.4,2218.4,2218.4,2204.35,0.06,0.06,0.06,0.06,2218.4,2218.4,0,,,,
2247,21,Male,0.0,student,675.0,2,867,6751.55,10198.52,9052.34,7630.25,8689.37,1936.54,11904.7,1664.5,6420.69,10941.89,0,2019,12,27,Friday
2378,25,Male,0.0,self_employed,834.0,2,106,5819.08,5533.36,5639.84,6211.27,286.04,0.33,0.33,109.95,5641.74,5614.08,0,2019,12,21,Saturday
1939,64,Female,0.0,self_employed,169.0,1,33,60776.48,60640.77,60538.64,59769.34,100.13,68.76,116.58,108.4,60740.73,60490.39,0,2019,12,18,Wednesday
2125,49,Male,0.0,salaried,1020.0,1,1201,3756.61,5484.81,5972.0,2673.32,2575.86,5533.26,4304.06,2997.13,5366.85,5743.1,0,2019,12,27,Friday
2154,80,Male,0.0,retired,1562.0,2,402,4032.0,3998.24,4054.02,4049.05,34.04,0.27,0.27,112.17,4012.51,4041.75,0,2019,12,20,Friday
2312,55,Female,,self_employed,1415.0,2,105,224.17,1184.24,1740.23,857.96,5714.44,0.16,14285.87,857.3,1511.32,1024.33,0,2019,12,27,Friday
2275,34,Male,4.0,self_employed,224.0,2,137,1851.89,313.21,1539.8,1698.48,3520.07,377.21,864.57,1537.43,869.02,2203.45,0,2019,12,27,Friday
2182,20,Female,,salaried,1020.0,2,1444,5253.99,5303.99,5291.54,5343.38,0.23,0.23,50.23,0.23,5264.33,5303.99,0,2019,9,14,Saturday
1973,44,Female,0.0,self_employed,1597.0,2,170,4429.64,15958.22,10515.0,3958.7,0.37,0.37,11528.94,3848.17,8154.77,17716.67,1,2019,10,30,Wednesday
1867,18,Female,0.0,student,245.0,3,204,1770.22,1784.5,1790.49,1827.35,0.56,0.56,0.56,0.56,1777.11,1790.03,0,2019,1,13,Sunday
2358,47,Female,0.0,self_employed,1096.0,1,89,1869.78,3395.78,1535.24,805.72,0.11,2564.52,1526.11,0.11,2771.05,999.19,0,2019,12,1,Sunday
2346,68,Female,0.0,self_employed,146.0,2,354,1910.37,2067.51,1913.81,1111.33,0.67,3049.91,572.1,3521.63,2025.15,2411.12,0,2019,11,26,Tuesday
1067,90,Male,0.0,retired,623.0,3,42,7896.2,7896.2,7896.2,7835.49,0.01,0.01,0.01,0.01,7896.2,7896.2,0,,,,
1579,42,Male,2.0,self_employed,1494.0,3,388,927.72,1401.72,1643.31,1871.12,0.33,714.61,588.62,1538.06,1157.15,1677.16,1,2019,11,3,Sunday
2301,33,Male,0.0,salaried,146.0,2,312,2986.07,1771.78,1693.02,3335.59,643.09,1285.94,0.23,0.23,2609.22,1218.79,0,2019,12,19,Thursday
2349,55,Male,0.0,salaried,656.0,2,1391,4548.55,4299.1,4367.16,4186.27,428.77,68.2,914.49,957.34,4425.07,4557.63,0,2019,12,20,Friday
2137,67,Female,0.0,self_employed,649.0,2,987,6542.75,6542.75,6542.75,6501.3,0.56,0.56,0.56,0.56,6542.75,6542.75,0,2019,7,3,Wednesday
2294,50,Male,0.0,self_employed,905.0,3,1388,4671.36,6122.07,6106.38,6243.17,0.57,0.57,1429.14,0.57,6051.43,6122.79,1,2019,6,13,Thursday
2074,50,Male,2.0,self_employed,180.0,2,2782,6170.36,10995.16,3088.33,3786.38,2857.61,10714.76,8110.99,2396.7,5409.53,1923.97,0,2019,12,28,Saturday
2218,63,Female,0.0,salaried,1301.0,3,692,3083.67,1218.75,1645.32,2991.32,0.13,782.99,142.99,857.27,2624.49,1184.84,0,2019,11,24,Sunday
2244,32,Female,0.0,self_employed,1084.0,3,3650,232.13,246.41,1499.25,1168.72,0.6,0.6,14.89,7857.74,245.92,2780.98,0,2019,10,28,Monday
2156,46,Female,0.0,self_employed,1096.0,1,88,2875.3,2875.3,3428.3,8631.33,0.11,0.11,0.11,0.11,2875.3,2875.3,1,2019,8,8,Thursday
2010,41,Male,1.0,self_employed,656.0,2,1332,8306.79,8306.79,8312.87,8293.81,0.57,0.57,0.57,14.9,8306.79,8310.53,0,2019,6,12,Wednesday
2357,68,Male,0.0,self_employed,409.0,2,2005,4213.84,3999.55,3999.03,3751.1,214.97,0.69,0.69,0.69,4147.33,3925.96,0,2019,12,11,Wednesday
